"id","popularity"
1201,0.460950894043534
1202,51.0297265269791
1203,26.0357610536503
1204,55.0990563625268
1205,20.0088806598669
1206,62.5022122421823
1207,60.3355954757152
1208,0.0577829993853567
1209,12.2418021100656
1210,31.0864105123087
1211,32.0545440864303
1212,3.22808985204195
1213,25.5314537591484
1214,5.62710455711953
1215,28.6955755156354
1216,15.2897015492824
1217,0.787525479067396
1218,3.84852968056561
1219,0.267099135063201
1220,52.3259267179926
1221,10.7727329744874
1222,24.520126413839
1223,3.65458289769667
1224,42.8773144187815
1225,59.8068862275449
1226,23.2182587206539
1227,0.258963458364655
1228,34.7187292082502
1229,17.251877197543
1230,19.7849825989048
1231,26.4167584247058
1232,51.3866209351944
1233,27.9197272122422
1234,27.07909743284
1235,45.7707458099674
1236,35.5860612109115
1237,6.8296882425625
1238,28.3525749367067
1239,8.85815313588738
1240,14.3951097804391
1241,33.464371257485
1242,0.236593133523899
1243,48.2688360121862
1244,0.805785189079291
1245,3.5177925534213
1246,0.460950894043534
1247,8.6359495295124
1248,30.9058333909382
1249,4.41118873364382
1250,5.33700039107985
1251,11.3685713785462
1252,33.0843978709248
1253,8.39038456332212
1254,-4.39657181807647e-15
1255,1.58180306054558
1256,33.4194777112442
1257,0.256482319949583
1258,4.39696919549382
1259,17.7220766259688
1260,5.34570145423439
1261,56.2843533711797
1262,67.2106121091151
1263,23.3341184514089
1264,0.460950894043534
1265,53.9301159585591
1266,60.3036434134532
1267,54.1225263758198
1268,33.344625035643
1269,48.283094129202
1270,5.34570145423439
1271,56.900133067199
1272,14.5001885118652
1273,32.1092814371257
1274,43.3628501571615
1275,63.2180639941119
1276,0.200186083045364
1277,0.805785189079291
1278,36.1875370471179
1279,31.5634093285291
1280,33.6238855622089
1281,32.3238574798455
1282,17.0097463802554
1283,24.6881448463608
1284,40.366501520768
1285,54.528738914667
1286,15.8632275777397
1287,34.9294411177645
1288,43.5625582168995
1289,13.4978011149418
1290,67.7255489021956
1291,15.8883565037757
1292,24.101470884405
1293,3.91379708116235
1294,10.7727329744874
1295,51.5027730253778
1296,48.1702718660803
1297,3.42386022161471
1298,25.674249120806
1299,26.865218048751
1300,32.6734578462123
1301,0.599914728208143
1302,55.2021623419827
1303,24.7580505655356
1304,6.22864789900718
1305,27.1999548522004
1306,8.51564094034154
1307,23.5317766177048
1308,20.5931042676552
1309,47.7728051832842
1310,32.4589487691284
1311,35.6541678547666
1312,1.90007927867209
1313,0.0710578842315363
1314,12.1035738047714
1315,24.520126413839
1316,32.8799267634509
1317,23.9368058786354
1318,6.74714510373193
1319,0.597272122421819
1320,22.3735724629173
1321,8.09747172322023
1322,13.6485140829452
1323,2.17608549689388
1324,17.1826532360964
1325,2.55481734942813
1326,27.3384894352709
1327,19.921376295029
1328,0.2607119095143
1329,52.6420616752952
1330,50.0096093527231
1331,0.137691284098464
1332,58.375249500998
1333,32.1092814371257
1334,55.0117551222342
1335,23.957119095143
1336,55.2388157558028
